report,category,severity
"An inshore sightseeing vessel was being manoeuvred by a crew member when the port engine got stuck in reverse gear. The crew member shut the engine down but there was still significant stern way and the transom collided with the starboard beam of a high speed crew transport vessel that was moored near by. There was some damage to the railings of the inshore sightseeing vessel and the inflatable tube on the starboard side of the crew transport vessel was punctured. Repairs were carried out to the puncture shortly after the accident. There was no pollution, injuries or severe damage. ",Collision,Low
"A tug boat crew and harbour employee were working on the boat recovering some survey equipment when the release hook was accidentally activated causing the clump weight to be released. There was also a boat hook attached to the line on the clump weight which was pulled with it. There were no injuries, damages or pollution. ",Loss Of Control,Critical
"A crew transfer vessel grounded on a bank whist navigating at speed in a speed restriction area. The skipper slowed the vessel down quickly on realising they were in a speed restriction area but experienced steering issues due to the loss in momentum and deviated from the correct course. The skipper was also distracted at the time, in discussion with the deck crew regarding navigation marks in the area. The vessel was able to re-float without assistance and there was no damage or pollution.",Grounding / Stranding,Low
A sailing vessel skipper was discovered missing when their friend came by on their own vessel as they were planned to depart together to the next port. The friend raised the alarm and search and rescue assets deployed and discovered the missing skipper on a sand bank. The skipper was deceased. It was unconfirmed how and when the skipper entered the water. ,Accident to person(s),High
"A sail training vessel was at anchor close to the coast when it began to drag anchor and grounded approximately 10m from the shore. The crew broadcast a mayday and the local lifeboat service dispatched a vessel to assist. Before the lifeboat arrived, the sail training vessel refloated and the crew were able to get it back underway. The lifeboat escorted the sail training vessel back to a nearby marina but did not need to supply a tow. There was no injuries or damage. There was no pollution, but the sailing vessel crew buoyed off their anchor and left it for collection at a later date. ",Grounding / Stranding,Low
"Fishing vessel broke down and was drifting into land. The crew members requested a tow and while they were waiting, the crew dropped an anchor to slow the drift. No further damage was reported or injuries to crew. All crew members were wearing life jackets. ",Loss Of Control,Critical
"The vessels pilot ladder was not rigged per current SOLAS regulations, it was tied to a ballast or fuel pipe rather than utilizing proper strong points and the crew members were informed of the issue on how it was unsuitable for use.",Damage / Loss Of Equipment,Critical
A cruise ship crewmember was moving a baggage trolley when they were unable to stop it and it struck their ankle resulting in a strained foot. The crewmember was signed off work for 7 day.,Accident to person(s),Low
"A fishing vessel with six crew onboard suffered a rudder failure and were unable to manoeuvre. Due to the deteriorating weather conditions, a search and rescue (SAR) vessel towed the vessel to a safe haven.",Loss Of Control,Critical
"General cargo vessel's pilot ladder not rigged per SOLAS regulations. Ladder was secured to the deck by shackles and not by suitable rope. No suitable handholds, handholds were more than 800mm apart and situated outside the gap in the handrail stanchions. Master was advised and shown then issue, very responsive and plan in place to rectify. ",Damage / Loss Of Equipment,Critical
Sailing vessel and motorboat had a near miss. The motorboat passed between the sailing vessel and an island at close range at a speed of 18.7 knots. The resulting wash resulted in the sailing vessel roll. No persons were and injured or damaged sustained to the vessel.,Collision,Critical
"Restaurant inland passenger vessel was alongside preparing for departure and voyage down the canal, when a fire broke out in the galley area. The fire originated from a refrigerator. The crew and passengers evacuated to the canal towpath. Vessel skipper extinguished the fire. Fire brigade also attended to secure the area and assess the damage.  The fridge and lower flooring section was damaged. No injuries occured. ",Fire / Explosion,Critical
Container ship lifted one cope stone whilst running up in the lock.,Contact,Critical
Not available Under Permanent Cooperation Framework (PCF),Grounding / Stranding,Medium
A  crew member made an error in judgement when they left the anchored vessel and entered the water to retrieve a dropped engine part. They lost their grip and started to drift. The vessel's tender was launched to retrieve the crew member.,Accident to person(s),Critical
"A wooden passenger vessel experienced engine failure and was towed back to port by a fishing vessel. There were no injuries, damage or pollution reported. ",Loss Of Control,Critical
Sailing yacht with one person ran aground on rocks. One person rescued by local authorities.,Grounding / Stranding,Medium
Service ship's pilot ladder was not rigged to SOLAS regulations. Upon boarding it was noted that the ladder was secured close to the weather step of the side shell door using shackles over the main side ropes and not in compliance. The Master was notified and advised to remedy the issue before sailing. I disembarked via the gangway upon berthing.,Damage / Loss Of Equipment,Critical
"A cruise ship passenger was walking in an exterior area of the accommodation when they lost their footing when the ship rolled. They fell to the deck and sustained a fractured ankle. The area was inspected and no defects were found. The passenger reported that it was the motion of the vessel that caused them to fall. The vessel management suggested also that the passenger was not holding onto the railing, which would have prevented the fall. ",Accident to person(s),Low
"The cruise ship was in open waters, a passenger was going to the toilets. As the passenger stepped into the toilets, they slipped on the wet floor with one leg slipping in front and the other going underneath them. One of the medical team was called for and assisted the passenger. The passenger was medically disembarked and taken to a local hospital and treated for a fractured ankle. The passenger returned to the ship before it departed.",Accident to person(s),Low
"A fishing vessel suffered engine failure, a little smoke was seen but no flames. Another fishing vessel offered to tow the stricken vessel back to port. No injuries to crew or pollution reported.",Loss Of Control,Critical
Crew member was stepping from a port tender to a dredger when they missed their footing and landed on the side of their ankle. This resulted in a closed fracture. ,Accident to person(s),Low
A sail training vessel grounded during departure with a pilot on board. Reportedly the vessel was being navigated by the captain with the pilot's advice when a course alteration to port was necessary but too much rudder was applied and the vessel began to turn too quickly coming to rest on the sand at the edge of the deep water channel. The crew of the sail training vessel initially attempted to push the vessel off the sand with ship's own tender but it was unsuccessful so a tug was ordered from the port. The tug made fast on the stern of the sail training vessel and pulled the vessel free of the sandbank. The vessel then proceeded to sea without further incident. The incident reportedly occurred because the master failed to challenge the pilot's helm order as being too broad for the turn. ,Grounding / Stranding,Low
"Container ship's pilot ladder did not conform to SOLAS regulations. Ladder securing arrangement poor. Ladder was secured by way of a step resting on 2 x sets of open top metal brackets, shackles were then placed (loose) around the side ropes. Damage to whipping is evident which will result in a loose chock(s) and eventually a loose step, compromising the integrity of the ladder and which is currently taking the weight of the rigged ladders and the pilot when on the ladder and other forces in the system which it is not designed for. ",Damage / Loss Of Equipment,Critical
"A passenger vessel was alongside, a crew member was loading the lift with equipment. They placed their hand on the frame as the lift door closed resulting in an injury to their middle finger.",Accident to person(s),Critical
"Fishing vessel suffered an engine fire however, they were able to extinguish it with an on board fire extinguisher. The crew members requested towage as there there was damage to the single engine. They were towed back to safety. No injuries were reported and/or other damages. ",Fire / Explosion,Medium
"The vessel was inbound to a port, and the Master was on on the wheel, in darkness and rain with westerly winds, 15 knots gusting 25 knots. The turn was made around and the course steadied on inbound leads, shortly after course was altered to port to bring the ship over for the turn into anticipating a drift due to westerly winds. A crew member reported at 15ft off the port and the rate of turn was slowed. The wind had shifted whilst transiting the river to the North West at 20 knots and was now on the starboard side of the vessel, and this had not been initially appreciated by the Master. The lookout reported the vessel was very close to the moored yachts and both fwd and aft voith units were set to thrust away from the yachts at 40%. This had the effect of moving the bow off but closing the stern towards the moorings, and the yacht was observed making alight-glancing contact with the vessel. The remainder of the passage continued without further incident. No damage was confirmed on the ro-pax ferry, nor any pollution however, there was minor damage to the shroud and hull scuff marks. No pollution. It is likely that the Master thought a squall had passed so he went down from four engines to two. Another squall appeared fairly rapidly whilst the vessel was in a river and the slight delay in getting more power on resulted in the the glancing contact. ",Collision,Low
A cruise ship was alongside in port when a passenger tripped on the threshold of a fire screen door and fell to the deck. The passenger sustained a fractured radius in their right arm. They were wearing flip flops with a thick sole at the time of the accident. ,Accident to person(s),Low
"A cargo vessel crew member was attempting to pass a heaving line around the outboard (sea) side of a pillar. The crew member was positioned in an unguarded space between the pillar and a roller fairlead when they lost their balance and fell overboard.  The crew realised what had occurred and the alarm was raised immediately. The crew attempted to throw life rings but were unable to get them near to the casualty. They did manage to get a line to them, though. The casualty was able to secure the line around their waist and the crew heaved the casualty out of the water.",Accident to person(s),Critical
A general cargo vessel crewmember fell from a height during cargo operations. The crewmember sustained lacerations to their leg and was taken to hospital by ambulance. There were no other injuries reported and no pollution or damages. ,Accident to person(s),Low
"The vessel was alongside a pier loading vehicles, due to the number of vehicles to be loaded it was decided to use the starboard mezzanine deck. The mezzanine deck was made ready and ten cars were loaded. On completion of loading, the mezzanine deck was to be stowed in the mid-position. Shortly after starting to lift the mezzanine deck, a loud noise was heard and the deck was seen to have moved out of its stowage position at the high end. An all stop was called. The deck was unloaded and on the investigation, the locking pins were found to have retracted slightly allowing the outboard locking pin to slip out of the stowage pocket and causing the deck to lower uncontrolled a distance of approx 20cm with the lifting wires taking the weight of the deck. The inboard locking pin was still engaged in the stowage pocket. No root cause was identified at the time as to why the pins had partially retracted. Further investigation to continue and the deck is out of service for the time being, the integrity of all systems concerning the mezzanine deck will be checked and inspected.",Damage / Loss Of Equipment,Critical
"A fire was detected on board the vessel, the cause of the fire is still unknown and all passengers were evacuated to a nearby pier. The fire was detected as the boat was traveling eastbound towards a pier. The Master of the boat alerted the port authorities and contacted the fire brigade for assistance and the crew immediately implemented emergency procedures. Emergency services assisted the vessel, fire brigade were on the scene and the fire was extinguished. No injuries sustained to any passengers or crew.",Fire / Explosion,Critical
Standby safety vessel's crew member suffered high pressure injury to the finger. Cas was air medivac'd to hospital ,Accident to person(s),Low
"A cruise ship passenger fell and fractured their wrist in their cabin. The passenger entered their cabin after being ashore, they stated they had consumed at least 5 pints of beer. As they entered the bathroom, they tripped on the threshold and fell to the floor and sustained a fracture to the left wrist.",Accident to person(s),Low
"The vessel was inbound into a harbour and was making a routine approach to an LNG terminal with four tugs in attendance. The other vessel was the stern/escort tug, on passing the buoys it was asked to tow astern 50%, and on approaching the buoy was asked to tow astern 75% quickly followed by 100%. On passing the buoy at approx. 4.7kts the vessel reported that their tow line had parted. The second tow was a line attached and the vessel continued to berth without further incident. No damage or injuries were reported.",Damage / Loss Of Equipment,Critical
"Container ship's pilot ladder not rigged per SOLAS regulations. Entry via gate in ship side rails. Gate approx 1.2m wide. No stanchions for Pilot to hold onto when climbing. Pilot expected to grab onto gate hinges (painted blue). Difficult to get fingers through gap between hinge and adjacent rail. No continuous stanchions, gap too wide and affects balance, diameter of hinge bar too small. ",Damage / Loss Of Equipment,Critical
"An offshore support vessel was departing through the locks of a port when the starboard quarter made contact with one of the lock gates. There was no damage, pollution or injuries reported. ",Contact,Critical
Ro-Ro passenger vessel's crew member was walking when they placed their foot on top of the previously pulled in bight resulting in their foot slipping from under them. The crew member landed on their wrist resulting in a closed fracture. No other injuries reported. ,Accident to person(s),Low
A recreational motor vessel was taking on water resulting in two search and rescue (SAR) vessels being tasked. The crew abandoned the vessel and made their own way to shore unhurt. One SAR vessel towed the vessel to shore where it was recovered to a trailer. The bungs were missing and it was reported that the hull had three holes at the bow.,Flooding / Foundering,Critical
A chemical/products tanker had an inadequate pilot ladder arrangement due to the fact that the ladder had been secured to the railings rather than the certified deck strong points. The master was informed of the error and instructed the crew about it and what was expected of them in the future. ,Damage / Loss Of Equipment,Critical
A ro-ro cargo vessel had an inadequate pilot ladder arrangement with a home-made steel platform that was about 4m above the water causing an obstruction to the pilot vessel.,Damage / Loss Of Equipment,Critical
"Ladder secured by 'handy Billy' block and tackle arrangement, and secured against ship side at deck level. It was reported that the block and tackle arrangement has no test certificate. Vessel also fitted with angle iron arrangement not used on this occasion. ",Damage / Loss Of Equipment,Critical
Ladder was secured on deck by choke shackles and rope lashing of insufficient size and strength. Boarded by way of stbd access which does not have suitable stanchions on deck. Port side access does have stanchions but the access is between the horns of a deck bit.,Damage / Loss Of Equipment,Critical
"A patrol vessel lost power and experienced a ship blackout. The automatic blackout recovery system established power to the to ancillary systems. The ESB was being supplied by the emergency diesel generator. The propulsion drives were reset, motors clutched in and run up. Propulsion was returned to the bridge and course was resumed. This vessel had a similar issue a week previously.",Loss Of Control,Critical
Container ship's pilot ladder not rigged per SOLAS regulations. The ladder was damaged and the master instructed the c/o to inspect both ladders and replace the starboard ladder. ,Damage / Loss Of Equipment,Critical
Sailing vessel ran aground on rocks with one person on board. Nearby vessels and local search and rescue responded to the urgency call and towed the vessel back to nearby harbour. Some water ingress which was pumped out with shore assistance. No injuries to crew member reported and no significant damage reported.,Grounding / Stranding,Low
A motor cruiser began taking on water whilst alongside through a failed stern seal. A search and rescue (SAR) vessel attended and set up a salvage pump to assist in bailing the water out. The vessel was then successfully lifted from the water ashore to carry out repairs.,Flooding / Foundering,Critical
A passenger was injured whilst dancing when another passenger stepped on their foot. This resulted in the passenger having a fractured foot. They reported that they had consumed alcohol. The area of the incident was inspected by the crew and no defects were found.,Accident to person(s),Low
A container vessel had an inadequate pilot ladder because the crew rigged a combination ladder when the freeboard was less than 9m and the swell at the time meant that the distance below the bottom platform of the pilot slant was at times less than 5m which caused an obstruction to the pilot vessel. Also the loose ladder passed through a trapdoor arrangement which impeded the continuous hand holds for the pilot. ,Damage / Loss Of Equipment,Critical
The cargo ship was tied alongside the pier when a crew member slipped. The crew member was trying to access the engine room prior to leaving berth when they slipped. This resulted in a fall from the ladder into the engine room. The ambulance was contacted  and the crew member was transferred for further checks. The crewmember reported a sore/twisted knee and lower back pain. ,Accident to person(s),Low
"Container ship crew threw a line from the aft deck which was found to have contained nuts, bolts and other metal objects. No persons were injured and the skipper was informed and ensured that all other lines were correct. ",Damage / Loss Of Equipment,Critical
Container ship's pilot ladder did not conform to SOLAS regulations.,Damage / Loss Of Equipment,Critical
Chemical tanker's pilot ladder not rigged per SOLAS regulations. It was secured with shackles and had a tripping line leading aft.,Damage / Loss Of Equipment,Critical
Bulk carrier's pilot ladder not rigged per SOLAS regulations. Ladder was secured with shackles over side ropes. Step were loose. Stanchions were secured at the railing top. No lifebuoy & light. Ships crew were apathetic about taking remedial action. ,Damage / Loss Of Equipment,Critical
"A general cargo vessel was departing from port with a pilot on board when the main engine suffered propulsion failure. The crew and pilot used the flood tide and bow thruster to keep the vessel's position in the channel, whilst the engine crew re-started the main engine in local control. The engine control remained in local until the vessel was clear from the river channel and went to anchorage. The vessel crew had the anchor ready for letting go at the time of the propulsion failure but it was not required. There were no injuries, damages or pollution. ",Loss Of Control,Critical
"A potter fishing vessel suffered propulsion failure and called for assistance. Another fishing vessel provided assistance in the form of a tow back to harbour. There were no injuries, pollution or damages. ",Loss Of Control,Critical
Single handed fishing vessel was towed by lifeboat which had rope wrapped around propeller. There were no injuries or damage to the vessel. and there was no imminent danger to life. ,Loss Of Control,Critical
"A ro-pax vessel was under taking a berthing manoeuvre for the weather conditions at the time. Due to the tidal height, the vessel belting rose above the top of the pier fender and contact was made with the shell plating below the belting and a metal capped wooden pile fender. The damage to the vessel was a 10cm diameter hole in the shell plating starboard shoulder.",Contact,Medium
"A crewman onboard a sail training vessel injured their chest after their legs went through a hatch after they has been removing a fuel pump from the yacht bilge. The crewman had completed the task and sat down for a minute, forgot the hatch was not closed and fell through. The injury prevented them from working for more than 7 days. ",Accident to person(s),Low
A search and rescue vessel crew were carrying out training for emergency manoeuvring. The helm made a sharp turn causing the other crew member to fall overboard. They were wearing a lifejacket and were quickly recovered without injury. ,Accident to person(s),Critical
"Inland waterway vessel's mooring lines broke due to a strong wind. Checks were attempted on the lines. The boat drifted onto the walkway which resulted in a damaged walkway. The crew managed to start the engine and move the boat to a safer spot. On further inspection of the damage, it was noticed that the snapped mooring lines were entangled around the handrails of the fallen walkway and grating from the walkway had landed on the deck of the line boat. There was no serious damage however damage to railings, windows and roll cage was reported. ",Contact,Critical
Container ship's stern lines parted while berthing. The vessel was swung into the harbour and was alongside pinned on in position by two tugs. During the process of running the lines (4+2 either end) one of the stern lines parted. The mooring party were not in a position of danger at the time and no injuries were reported. ,Damage / Loss Of Equipment,Critical
"A crew member entered the accommodation when they miscalculated their steps and fell, injuring their left elbow. They were immediately taken to the nearby hospital where doctors declared that they had a dislocated elbow and also a fracture.",Accident to person(s),Low
Fishing vessel loss of power resulting in complete engine failure and towage.,Loss Of Control,Critical
"A container ship was entering a lock under PEC command when it came into contact with a part of the jetty resulting in damage to the jetty and to the vessel, both minor in nature. The weather forecast was 13 to 16kts from the SW and low tide was expected in 30 minutes. There was no current in the dock. The vessel decided to enter astern as this was the common procedure for the lock. Tug assistance was not considered to be necessary because the effect of wind was judged to be 'low' with the astern entry. The vessel started entering the lock astern when the wind increased to 23 to 25kts from the SW, with gusts up to 28kts. The vessel was going 0.5kts astern and a gust of wind pushed the aft of the vessel towards the wall of the lock where the starboard quarter came into contact with a metal cover plate on the corner or the jetty. The vessel reported that an improved guide along the edge of the lock and also leaving more room to manoeuvre would prevent the incident in the future. ",Contact,Critical
"Service vessel's pilot ladder was not rigged to SOLAS regulations. The pilot ladder was not securely rigged on the deck. The ladder securing was approx 30cm outboard of the shear strake only, with the remaining ladder above this laying loose on deck and not secured so if anyone had reached for this as a hand hold before getting hold of a stanchion, the remaining ladder and pilot would have gone over the side.",Damage / Loss Of Equipment,Critical
A cruise ship passenger was getting dressed in the changing room area of the wellness centre when they lost their balance and fell on their left side landing on their hip and elbow. The passenger reported that they fell due to the ship's movement. The area was inspected and the teak was dry and there were no defects or damages. The passenger's feet were bear at the time of the incident. The passenger sustained a fractured left hip and was disembarked from the vessel on medical grounds.,Accident to person(s),Low
"An crew member of a replenishment tanker was working in the engine room on a generator fuel housing using a spanner to remove the fitting. The fitting was tight and required the crewmember to exert some force. Suddenly, the fitting came loose and due to the direction the crewmember was pulling, they fell into the bilge, resulting in a broken rib and bruises to the back. The IP fell due to the force and direction being applied coupled with the sudden release of the tight fitting.  The crewmember signed off the vessel. ",Accident to person(s),Low
"A cruise ship crew member was standing on the last step of a ladder, fixing cables when the ladder broke and the crew member fell. The crew member briefly lost consciousness and once conscious had extreme back pain and could not move. The crew member was transported to the medical centre for an assessment and x-ray. The crew member was later sent to hospital for further checks. The area where the accident took place was later inspected and found that the rod of the ladder was broken.",Accident to person(s),Low
A dive tender vessel struck a diver with the propeller when the diver surfaced. The crew who were looking out to ensure that the divers in the water are clear from the surface did not see the injured diver surface. At the same time the skipper engaged the engine and the rotating propeller struck the diver causing serious injuries in the form of lacerations to their upper extremities. Emergency services were not contacted and the diver made their own way to hospital where they received treatment. There was some indication that the skipper may have been under the influence of alcohol although this was not confirmed as no tests were carried out. The reporting party attested that the cause of the incident was due to loss of situational awareness that caused the crew observing the divers in the water to lose sight of the diver who then re-surfaced and was struck by the propeller blades. ,Accident to person(s),Low
"A crewmember was walking on the deck when they accidentally tripped on the electric cord of a vacuum being used by another crewmember. The crewmember fell on their left side striking their head on the floor. The crewmember who was cleaning, came out of the cabin and saw the injured crewmember lying on the floor. They were conscious and said they were unable to move. The other crew member alerted the medical staff on board. The injured crewmember was sent to a hospital ashore and was diagnosed with a sprained neck.",Accident to person(s),Low
A trailing suction hopper dredger had a non-SOLAS compliant pilot ladder due to the fact that there was no lifebuoy with a self-igniting light not available for immediate use ,Damage / Loss Of Equipment,Critical
Chemical tanker's pilot ladder not rigged per SOLAS regulations. Deck opening too wide. Current hand hold still to wide and do not extend high enough.,Damage / Loss Of Equipment,Critical
Lifeboat boarding vessel made contact with an unknown object at low water when they were departing to perform maintenance on a ALB. There was no damage to the vessel and the engine popped up when they struck the object. There were no injuries. ,Contact,Critical
"Cruise ship suffered a blackout in the Dover Strait after a comms card issue in the fuel pack processor shut down 2 diesel generators. Power was restored within 5 minutes, but it took 15 minutes to reset alarms on the Propulsion Electric Motors and restore steerage. Arrival into Southampton as planned without further complications. Class visited and made recommendation to conduct arrivals and departures on 4 DGs across 2 fuel processors for contingency. Comms card identified and replaced. All alarms reset.",Loss Of Control,Critical
"An inshore waterways tug was engaged in the unberthing of a vessel when the starboard main engine shut down after a high temperature alarm sounded. The starboard engine experienced propulsion failure. The vessel disengaged, returning to the berth, and was replaced by another tug. The cause of the overheating and subsequent engine shut down was thought to be due to the fact that the tug was not making way through the water at full power so the tug's keel coolers were not able to work effectively to keep the engine temperature low enough for full power operation. ",Loss Of Control,Critical
"An LNG tanker experienced flames coming from the funnel when approaching a berth. They aborted the approach and headed back out to sea where they changed over from running the engine on boil-off from cargo to running on gas oil, which stopped the flames. The vessel was able to proceed back into port and berth without further issues. There was no damage, injuries or pollution reported. ",Fire / Explosion,Critical
"A service vessel crew member was decanting fuel from fuel bags into jerry cans. The crew member lifted a full jerry can to put drizet on the floor to prevent spillage. When the crew member placed the jerry can on the floor, fuel splashed out and into their eye. The crew member was treated immediately and returned to duties afterwards.",Accident to person(s),Critical
The search and rescue (SAR) vessel was tasked to an incident. The SAR vessel launched and soon after encountered a shoal. This resulted in the vessel grounding and damaging the tilt system of the outboard engine. The incident had been stood down so the SAR vessel was able to return for recovery.,Grounding / Stranding,Low
A inland passenger vessel grounded on a rock. All passengers were evacuated successfully with no injuries. There was superficial damage to the vessel but no water ingress or pollution.,Grounding / Stranding,Low
Crew transfer vessel had an engine failure and was towed to harbour by its sister vessel. The vessel was in no imminent danger and no persons were injured.,Loss Of Control,Critical
"The crew member was descending the staircase and slipped on either the 2nd or 3rd step. They slid down the the stairs and landed on the carpeted area between decks. The crew member was assisted by passengers and other crew.  A paramedic attended, the crew member was taken to the medical centre on a stretcher. The area where the crew member fell was checked for any damage that may have caused the fall but there were no defects. ",Accident to person(s),Low
A Ro-Ro passenger vessel informed passengers of the weather prior to boarding; letters were handed out and the master warned everyone prior to departure. A passenger was being helped with their tray to a table by a passenger services assistant when the vessel took a heavy roll to port. This resulted in the passenger to lose their balance and slide across the deck. The individual sustained multiple friction burns to their elbows and forearms as well as a fractured wrist.,Accident to person(s),Low
"A cargo vessel experienced a fire onboard. Whilst loading, a fire was detected within a cargo hold containing scrap metal. The crew started to extinguish the fire and informed the local authorities. Fire and rescue attended and contained the fire. No injuries to crew or pollution noted.",Fire / Explosion,Medium
Cruise ship's passenger tripped over their foot and fell resulting in a fractured shoulder. No defects were found in the area. ,Accident to person(s),Low
Passenger Ro-Ro vessel experienced delay in Voith control resulting in near miss. The Voith control was slow to respond approaching Strangford Slipway. An estimation of some 15-20 second delay was given by the skipper in charge,Damage / Loss Of Equipment,Critical
A sail training vessel was at anchor and grounded. The vessel swing with the changing tide and current and grounded on a near by area of soft mud. The crew disembarked the trainees and passengers and continued to attempt to free the vessel. The vessel refloated and was taken to a nearby marina where it was taken out of the water and inspected. There was no damage from the incident. There were no injuries or pollution. The incident reportedly occurred due to the crew not properly accounting for the fall and rise of the tide to allow for adequate swinging room.,Grounding / Stranding,Low
A sailing vessel crew member slipped whilst alongside and sustained a dislocated shoulder. The person was reported to be under the influence of alcohol but there was no breathalyzer test carried out to confirm. They were extracted via ambulance and taken to hospital. ,Accident to person(s),Low
"A fishing vessel with three crew onboard suffered an engine failure due to a burst pipe. The vessel was drifting, a search and rescue (SAR) vessel was deployed to the scene and towed the vessel back to port.",Loss Of Control,Critical
"Container ship's Construction did not meet current SOLAS standards. Ladder was not rigged per current SOLAS regulations. The rigging of the pilot ladder was not checked, or the embarkation and/or disembarkation of the pilot was not supervised by a watch keeping deck officer. Ladder not secured with tethers to side ropes, securing eyes present on deck. Ladder secured by bars. Bars not rigged and secured in place as designed - safety pins present but not in situ. Additionally a lack of a robust procedure as no one checked the rigging was correct prior to intended use. These are SMS system failures and several links in a incident chain. ",Damage / Loss Of Equipment,Critical
A search and rescue (SAR) vessel was assisting a pleasure vessel alongside when the pleasure craft sheared to starboard which resulted with the bow sprit catching under the port side of the SAR vessel. It caused the toe rail where the stanchion is fixed to lift from deck.  No injuries reported.,Collision,Low
"A search and rescue crewmember sustained a serious knee injury. The crewmember was ascending the stairs from the survivor area to the wheelhouse when the boat went over a large wave and they hit their knee on the steps. The vessel completed the exercise and the crewmember went to hospital to get an x-ray, that showed potential ligament damage. There were no further injures, damages or pollution. ",Accident to person(s),Low
"A cruise ship passenger fell down six steps resulting in a head injury, superficial wounds to the left wrist and right lower leg. The passenger did not loose consciousness but the onboard medic requested that the passenger was taken ashore for a further assessment and treatment.",Accident to person(s),Critical
Two kayakers both capsized and entered the water. One kayaker self recovered while the other kayaker was not found and presumed deceased after an extensive rescue operation. ,Accident to person(s),High
A pilot boat was assisting a pilot climbing up a pilot ladder when they slipped off resulting in them falling into the water when attempting to board onto another vessel. This resulted in as minor bruising hand injury. Ambulance crew to checked the crew member and it was deemed unnecessary to take them to hospital.,Accident to person(s),Critical
Charter boat with passengers on board got into difficulty at sea and did not attempt to fix the vessel. The vessel then crashed into the pontoon and collided with a pleasure vessel that was in the neighbouring berth. The pleasure vessel's damages were scratches and gel cracks. The charter vessel sustained a hole in the superstructure. It has been reported multiple times that the skipper may have been intoxicated. ,Collision,Low
"A purse sein trawler crew member sustained a crush injury to their finger. The vessel was towing fishing gear, when the crew member caught the little finger of their left hand between a cable and a winch drum, resulting in an open fracture/crush injury. The crew member was evacuated by helicopter due to the severity of the injury that radio medical advice said would require cosmetic surgery in order to save it. The crew member received first aid on board and was evacuated ashore for reconstructive surgery. There were no other injuries, damages or pollution. ",Accident to person(s),Low
