report,category,severity
Pilot ladder construction did not meet current SOLAS standards. The deck had opened too wide and the current handhold was still too broad and did not extend high enough.,Damage / Loss Of Equipment,Critical
Cruise ship's passenger tripped in the bathroom and fractured their thumb. No defects were found in the area. ,Accident to person(s),Low
A landing ship crew member discovered a build up of oil/mist in a thruster steering gear compartment. The crew placed respirators in the space and carried out investigations. The temperature in the space was found to be consistent with ambient temperatures on board. The cause of the build up of the oil mist mixture was reportedly due to a design flaw with the equipment in the space.,Loss Of Control,Critical
"A recreational motor vessel had anchored 100 – 200m off a beach and switched off the engine. The crew realised the conditions were not as calm as expected and decided to return to harbour. One crew member pulled up the anchor and attempted to re-start engine but it wouldn’t start, they did not try to anchor again. Phoned for assistance but the vessel had already grounded by the time a search and rescue (SAR) vessel arrived on scene.",Loss Of Control,Critical
A sailing yacht with one person onboard broke it's rudder possibly from running aground earlier. The yacht had no mast and started to drift towards the shore. The helm was holding onto the rudder. A wind transfer vessel and pilot vessel went to try and assist but were unable due to the depth of water. A search and rescue (SAR) vessel was deployed to tow the vessel back to safety. The yacht had no safety equipment other than a VHF handheld and an old chart plotter. The helm was not wearing a lifejacket although there were two onboard.,Loss Of Control,Critical
"A tug with four crew onboard carried out a man overboard (MOB) drill. One crew member was attempting to move the MOB mannequin to the cradle by use of a rescue sling. The crew member was leaning on the top of the bulwark, trying to manoeuvre the mannequin but it was difficult so they put more weight onto their side resulting in injuring their ribs.",Accident to person(s),Low
Cruise ship's passenger felt their foot stick to the deck resulting in them missing their step and falling forward. They put their hand out to break the fall and then rolled over sustaining fractures in both arms.,Accident to person(s),Low
A general cargo vessel had an inadequate pilot ladder arrangement due to the fact that the spreader was resting against the rails to support the weight of the ladder. ,Damage / Loss Of Equipment,Critical
"The vessel was being towed by another fishing vessel into a bay area.  On approach, VTS warned the vessel there was an ebb tide and was setting to the north.  The vessel and towing vessel were too close to the north breakwater, were caught by the tide and contact was made. After contact was made, a member of the crew on the vessel bashed his head on the side of the vessel and was knocked out unconscious for 5 minutes. There was also the suspicion that he may have sustained a suspected spinal injury because of his showing of numbness in his hands and feet. The crew members placed a neck brace on him and he was taken off the vessel by a lifeboat and then transferred onto an ambulance and taken to hospital for further treatment. They suffered minor dents and paint scrapes and also had a survey by MCA who deemed the vessel to be seaworthy and gave them up to 3 months to get dents taken out.  ",Collision,Low
"A fishing vessel crew member fell and was washed into the net drum by a large amount of water. The weather conditions were challenging, a helicopter was tasked but unable to transfer the crew member. The fishing vessel made it's way to a harbour where the crew member was extracted and passed into the care of the ambulance service. The crew member suffered multiple injuries.",Accident to person(s),Low
"A contractor on board a ro-pax vessel was injured when the ramp suddenly dropped when they were underneath it. The injured member sustained injuries to their back, ribs and torso.  ",Loss Of Control,Low
"A landing vessel was alongside the quay berthing with a pilot on board when it made contact with the quay. A fender was close to the mid-ships area causing the vessel to rotate under the wind conditions and the port quarter to impact the quay. The concrete jetty sustained minor damage, the vessel was undamaged and there were no injuries or pollution. ",Contact,Critical
A trawler vessel crewmember sustained a head injury whilst hauling nets. The trawl float became caught around a shooting pole and when the vessel hit a wave it came free under tension and hit the crewmember in the side of the head. The crewmember lost consciousness briefly and sustained a cut to their head and their nose was bleeding. They were incoherent after coming around so the skipper called for shore assistance and medical evacuation. The crewmember was evacuated to hospital ashore where they were assessed further and received stitches for their wound. There was no damage to the vessel or pollution. ,Accident to person(s),Low
"A fishing vessel suffered the loss of its rudder, resulting in a grounding on rocks. There was some water ingress in the forward compartment. The fishing vessel was able to get off the rocks, a search and rescue vessel was tasked to the scene. The fishing vessel was escorted back to port as they had power and some steering and the water ingress was minimal. There were no injuries to crew.",Loss Of Control,Critical
"Chemical tanker's starboard quarter made contact with a pier under pilotage. While transiting the outer harbour, the vessel did not turn as expected and started to turn over and over before making contact. No injuries or damage was reported. ",Contact,Critical
Fishing vessel lost propulsion resulting in tow. Fishing vessel suffered engine failure and an inexperienced crew couldn't fix the issue.,Loss Of Control,Critical
A cruise ship's pilot ladder was not rigged to SOLAS regulations. New ladder secured by long tails wrapped around steps. No securing of the side ropes. Whole area cluttered with ropes and spare ladder. No nav officer in attendance.,Damage / Loss Of Equipment,Critical
"A tug was assisting another vessel through a lock, when propeller wash from the assisted vessel caused the tug make contact with the lock gate. There was no damage to the tug or to the gate. ",Contact,Critical
"A service vessel had water ingress in a freshwater tank. The crew were alerted to the ingress when opening the tank lid and noticed water was seeping out. The crew resealed the lid and dipped the tank where it was observed to be full. The crew took a sample of water from the tank and found it was sea water. The tank was emptied, sealed again and monitored for 24 hours by hourly dips to establish the rate of ingress. During the inspection it was noticed that the drain plug was not watertight.",Flooding / Foundering,Critical
"A ro-pax crew member was going ashore, they were proceeded down the crew gangway, when they lost their footing, slipped and landed heavily on their shoulder. The crew member made their way back up the gangway where another crew member met them. The crew member was taken to hospital for treatment for a dislocated shoulder.",Accident to person(s),Low
Cruise ship's passenger was stepping out of the shower when they stepped with their wet foot on the metal threshold and slipped. They fell backwards which resulted in a fractured leg. ,Accident to person(s),Low
"A search and rescue (SAR) vessel was delivering fire service personnel ashore on a beach. Whilst approaching the beach, the vessel grounded on its propeller and caused damage to both the propellers on the outboard. The vessel made its way back to station where repairs were carried out.",Grounding / Stranding,Low
"A cruise ship passenger was in their cabin and appeared to be disorientated. The passengers partner called the medical centre asking for assistance, one of the medical team arrived and waited outside with a wheelchair. The passenger walked towards the exit but fell forwards landing heavily on their knees. The passenger was helped to the wheelchair and taken to the medical centre. An x-ray was taken a fracture to the right knee confirmed. The area has been inspected without defects.",Accident to person(s),Low
A ro-ro vessel made contact with the outer lock gate with the port shoulder upon arrival in port. No damage to vessel reported.,Contact,Critical
passenger ship's crew member was going to work when they reached back through the closing door to turn of the lights. The crew member was not quick enough and the door closed on the finger. A cut was sustained across the nail which was diagnosed as a fracture to the finger. ,Accident to person(s),Low
A sailing vessel and a search and rescue vessel collided whilst attempting to establish a tow. They both sustained minor damage and the search and rescue vessel was able to successfully establish a tow back to port. The sailing vessel had got into difficulties due to the large waves and in-experience of the crew on board. There were no injures or pollution. ,Collision,Low
A general cargo vessel had an inadequate pilot ladder arrangement due to the fact that the side ropes were secured using shackles. ,Damage / Loss Of Equipment,Critical
"Passenger ship's deck crew were descaling on the forecastle. After they have completed their work they started sweeping up the dust and debris. The injured crew member was wearing safety glasses however, it was suspected that some of the dust got behind as the particles were too small. After feeling discomfort in their eye, the doctor removed a small flake of metal from the individuals eye. The individual was advised to rest for 48 hours.",Accident to person(s),Critical
A commercial RIB was conducting MOB recovery when a student fell overboard and was struck briefly by the propeller resulting in a minor shoulder injury. A student was at the helm and turned sharply resulting in the crewmember falling overboard. The casualty was treated by ambulance crew at the sailing club and attended A&E that evening. ,Accident to person(s),Critical
A tanker vessel was alongside completing a refit. The port main engine was running offload in accordance with manufacturers engine running in procedure following a 12k hour major overhaul. The manufacturer’s service engineer and two ship's engineers were in attendance. Everything appeared to be running as expected when suddenly the crank case explosion doors lifted directing smoke and vapour into the bilge and activating alarms. The ship's engineer activated the emergency stop and all three immediately evacuated the machinery space smoke spread up through the space. Multiple fire detector heads were activated bringing the ships company immediately to harbour emergency stations. A full muster was quickly achieved. Standard emergency actions were put in place including fuel isolation. No persons were injured but there was damage to various parts of the engine including the cam shaft and crank case doors.,Fire / Explosion,Medium
"On board a ro-ro passenger ferry, 3 elderly passengers sustained serious injuries when the vessel unexpectedly rolled sharply to starboard at an approximate angle of 10-15 degrees from upright. Passengers were seated in bucket style seating facing to port and had tipped over backwards in their chairs due to the roll. Passengers were transferred to hospital for further treatment. ",Accident to person(s),Low
A survey vessel pulled up a suspected WW' mine and bought it onboard. The crew believed it was inactive. The vessel was instructed to move two nautical miles away from port infrastructure and navigation marks. A one mile temporary exclusion zone was created whilst they waited for the report from the Ministry of Defence Explosive Ordinance Disposal. After a review it was confirmed as a casing only and no contents. Restrictions were lifted and operations recommenced. ,Damage / Loss Of Equipment,Critical
"Recreational craft's engine was running normally after having issues in the previous days. During a procedure the engine was turned off and with some issues they were able to restart it. However, when the vessel was preparing for berthing the engine suddenly failed. The crew members were instructed to re-hoist and mainsail which maintained the manoeuvrability and provided some propulsion. They requested towage to which the sister vessel responded and assisted. Further attempts to bleed and restart the engine whilst under tow failed. No other damage was reported and/or injuries. ",Loss Of Control,Critical
"A cruise ships passenger tripped resulting in a closed fracture to the knee. While leaving the elevated seating area to go dance in the atrium, the guest missed a step and fell forward, landing on there left knee.",Accident to person(s),Low
Cargo ship arrived to port and used a weighted heaving line. No damage was reported.,Damage / Loss Of Equipment,Critical
Near miss was reported between a dive vessel and a sailing vessel. Sailing vessel manoeuvred dangerously to the dive vessel and endangered the divers which were in the water at the time. No injuries/damages were reported. ,Collision,Critical
"A Tug's towing wire broke, whilst towing a 122 meter cargo barge. The barge began to drift at a rate of 0.8 knots and was brought under control by another vessel.",Damage / Loss Of Equipment,Critical
A stern trawler crewmember sustained a crushed hand after tripping whilst moving around on deck and putting their hand into the trawl gear's winch mechanism. ,Accident to person(s),Low
A container ship's pilot ladder did not conform to SOLAS regulations.,Damage / Loss Of Equipment,Critical
"Passenger Ro-Ro, oil from overflow tank caused oil to enter the water resulting in pollution. ",Damage / Loss Of Equipment,Critical
"On board a beam-trawler, during the deployment of fishing gear the ship was broached by a wave that carried a member of the deck crew across the deck to impact on the bulwark. The crewmember sustained minor injuries and there was no damage to the vessel.",Accident to person(s),Critical
Cargo vessel was still within the Harbour limits when a crew member reported smoke coming from a trailer which they later on reported as steam. Once the crew members started to cool down the steam became more intense and a fire alarm was sent. The cargo has not been declared as hazardous as for this reason they decided to return to the port in order to discharge the overheated cargo in trailer. The trailer was kept under water pressure all the time till it was safely discharged.  There has not been any damage to the vessel or injured passengers/crew members. a ,Fire / Explosion,Critical
Cruise ship's tender lost p[propulsion and was towed by another tender to the ship's pontoon. The guests were disembarked and the tender was fixed before departure. There were no injuries to guests or crew or damage to the tender. ,Loss Of Control,Critical
Construction did not meet current SOLAS standards. There was a report regarding belting. This problem has attempted to be resolved by adding magnets but the belting has not been removed. ,Damage / Loss Of Equipment,Critical
A cruise ship passenger was descending a staircase when they tripped and fell down. They were holding onto the hand rail but could not stop the fall and landed at the bottom of the stairs. The passenger was taken to the medical centre and received treatment. They were diagnosed with a fractured wrist. They reported that the shoes they were wearing had grippy soles which caught on the material of the step and caused them to over balance. There were no defects found in the area of the incident.,Accident to person(s),Low
A fishing vessel crew member dislocated their shoulder after a slip and fall on deck.,Accident to person(s),Low
"A charter angling vessel was on a fishing trip with seven passengers and the skipper. The vessel anchored and a mizzen sail hoisted to assist with stability. A passenger was trying to land a fish when they overbalanced, fell backwards and landed on a plastic bench. The passenger was assisted into a sitting position but was in pain. A search and rescue (SAR) vessel was deployed and met the angling vessel that was heading back to port, two SAR crew boarded to assess the passenger who was then transferred onto the SAR vessel. Once ashore the passenger was passed into the care of the ambulance service for further assessment and treatment.",Accident to person(s),Critical
"Container ship's construction did not meet current SOLAS standards. Non-compliant trapdoor arrangement on departure. Ladder was attached to bottom of the trapdoor, not continuous through trapdoor to deck above. As freeboard was 9.4m and launch required 1.5m above waterline, another ladder was rigged from the deck just under 9m overall length. ",Damage / Loss Of Equipment,Critical
Construction did not meet current SOLAS standards. Ladder observed to have the upper chocks missing on the first spreader. ,Damage / Loss Of Equipment,Critical
Fishing vessel's equipment failure resulting in a near miss with crew member.  Topped derrick up too much and pulled shackle out of derrick swivel.,Damage / Loss Of Equipment,Critical
Ladder was not rigged per current SOLAS regulations. Shackles used to secure,Damage / Loss Of Equipment,Critical
A container ship used a dangerously weighted heaving line,Damage / Loss Of Equipment,Critical
"A cruise ship crew member suffered an amputated finger when going through the door of their cabin. They placed their hand on the door frame and the door closed on the little finger of their right hand with enough force to amputate the tip of the finger. The door reportedly closed 'quickly' and was not fitted with a closing mechanism to control the speed of the door, which was standard on board the vessel for cabin doors. The lighting at the time was artificial ship's lighting. There were no defects in the area and the crew member attributed the accident to being careless and leaving their hand in a pinch point. ",Accident to person(s),Low
"A cement carrier was departing from port on river passage with a pilot on board when there was a momentary propulsion failure. The bridge team observed that the revolutions suddenly dropped and the controls for the main engine switched to 'engine control'. Approximately two seconds later, the main engine control was ready for 'service on bridge' and the master took back control of the main engine immediately and increased to full ahead. The propulsion failure effected the vessel for no longer than 5 seconds. The reason behind the failure was that the chief engineer decided to take control of the main engine down to the engine room without informing the bridge. This was because of the cooling water and lube oil temperatures increasing towards alarm level and the chief engineer intended to set a lock on the main engine RPM to prevent overheating and main engine shut down. The Chief engineer was new on board, it was their first day after joining and the incident was attributed to their lack of familiarity with the system and spontaneous reaction to try to prevent ME overheating. The chief engineer was instructed not to take control from the bridge without informing the bridge team and a set of new thermostats were ordered for the main engine to ensure that the temperature readings were accurate. There were no injuries pollution or damage as a result of the incident and the vessel proceeded on passage without further issue. ",Loss Of Control,Critical
"A sail training vessel experienced a loss of power, smoke was seen coming from the engine room but no fire. The anchor was dropped to wait for assistance. Two search and rescue vessel were deployed but stood down as a tug from a nearby port assisted and towed the vessel to port for repair.",Loss Of Control,Critical
"Onboard a sailing yacht with 8POB a crewmember sustained a head injury and lost consciousness when their head came into contact with the jib. A search and rescue (SAR) vessel was tasked to the scene where the crew member was transferred shore, passed into the care of family and taken to hospital for an assessment and treatment.",Accident to person(s),Critical
"A general cargo vessel had a non-SOLAS compliant pilot ladder arrangement. Instead of being secured to strong points on the deck with ropes secured to the side ropes, the ladder was suspended at the fish plate by means of shackles fixed to the deck, bringing the weight of the ladder onto a single step. ",Damage / Loss Of Equipment,Critical
A search and rescue (SAR) vessel was being moved when the engine cut out and the vessel started to drift. The vessel was then anchored between moorings and it was found the fuel to be contaminated with water. An investigation is in progress.,Loss Of Control,Critical
A sailing yacht ran aground on rocks. Two ribs stood by until the arrival of a search and rescue (SAR) vessel. The yacht was taken under tow to safety by the SAR vessel. The three crew onboard were uninjured. The yacht had some water ingress which the bilge pumps were coping with but there was smoke coming from the engine compartment.,Grounding / Stranding,Medium
"A cruise ship suffered trapped smoke which triggered the smoke detectors and hi-fog fire suppression system. The incinerator flue-gas fan was not started before the incinerator, meaning that the smoke collected inside the flue and eventually came out into the surrounding space. The crew and passengers followed emergency procedures and incident teams determined that there was not a fire and that the smoke had dissipated once the flue fan was started. ",Fire / Explosion,Critical
"A recreational motor vessel made contact with a breakwater following a medical episode suffered by the helm, they then became unresponsive. The other crew member called for an ambulance. A nearby police rib attended with one of the crew going aboard and started CPR. The vessel was refloated and towed by a search and rescue (SAR) vessel to shore to be lifted as it was taking on water. The helm was passed into the care of the ambulance service.",Contact,Medium
"RO-PAX vessel was recovering its rescue boat using a motorised davitt winch when the winch began paying out and the boat slipped. The decision was made to cease use of the motorised winch and revert to am anual operation. A crewmember inserted a winch handle and began winding the winch in. This was tiring and so decided to swap with another crew member. In the process of handing over, there was a moment whereby the winch was not being held by the current crew member or the crew member coming to replace him and the rescue boat began to drop and the winch handle span without any control or way of stopping it.  The rescue boat dropped approximately 3 meters before coming to rest and the winch handle stopping. There were no injuries and no damage to the rescue boat or the RO-PAX vessel.",Loss Of Control,Critical
Cruise ship's passenger tripped on a sunlounge and sustained a fractured wrist. ,Accident to person(s),Low
"A charter sailing yacht with eight crew onboard was leaving a river when the helm realised the yacht was no longer moving forward. The yacht was within the speed limit (approx 4 knots) and came to a slow stop. The engine was engaged into astern but did not immediately reverse, the crew moved to the starboard side of cockpit and the yacht reversed off the bank and continued passage without further incident. There were no sings of damage or water ingress.",Grounding / Stranding,Low
Pilot vessel made contact with tanker vessel resulting in minor damage to the rear of the wheelhouse.,Collision,Low
A general cargo vessel had a non-SOLAS compliant pilot ladder arrangement. The ladder was secured using shackles around the ropes and resting on the step which was against the deck pad eyes. There were no rope tail securing points noted. ,Damage / Loss Of Equipment,Critical
Recreational sailing vessel crew member fell overboard and was recovered by search and rescue assets. The casualty was wearing a PFD  Time in water: 6 minutes,Accident to person(s),Critical
"The vessel's main engine was shut down at the request of an external surveyor. After the shutdown the engine reset unexpectedly and for unknown reasons, causing a discharge of compressed air to hit the crewmember performing the shutdown. The discharge of air knocked off the crewmember's glasses and ear defenders and injured their ear. The crewmember was taken to hospital where they were treated for hearing damage. ",Accident to person(s),Low
"A general cargo vessel was berthing with a pilot on board when the stern of the vessel made contact with the quay, resulting in minor damage to both the vessel and the quayside. The incident reportedly occurred due to a miscommunication between the pilot and the bridge team. The pilot believed that the wheel was to starboard when it was actually set to port, and when giving an engine order ahead, this caused the stern to move towards the quay and made contact. ",Contact,Critical
Sailing vessel ran aground on rocks and was unable to self-rescue. They required a tow in order to get off the rocks and prevent material damage being sustained.,Grounding / Stranding,Medium
"A general cargo vessel had an inadequate pilot ladder due to the fact that it was in poor condition. Reportedly the wooden steps were loose, two of the rubber steps were deformed.",Damage / Loss Of Equipment,Critical
"Passenger tripped and fell, resulting in multiple injuries, including nasal fracture, patellar fracture and lacerations. Suspected neck injury. Casualty taken ashore via tender and passed to ambulance service.",Accident to person(s),Critical
Two tugs were using a lock in a port when they made contact with the edge of the lock and lifted 2 coping stones from the side of the lock. There was no damage reported to the vessels. The damage to the edge of the lock was minor. ,Contact,Critical
A chemical/products tanker crew member amputated their thumb below the first knuckle in an accident on board. The vessel was still in port waters so proceeded back into a lock where the injured crewmember was disembarked with the assistance of shore-side emergency services. The amputated part of the thumb was retained on ice by the vessel crew to aid re-attachment if possible. ,Accident to person(s),Low
A container ship did not have sufficient lighting for the ladder or the deck boarding area. The Able Seaman used a pocket torch to light the area. The pilot reported the issue to the vessel management. ,Damage / Loss Of Equipment,Critical
Tanker ran aground entering harbour resulting in damage to port side and port side hull appox. 60-70cm in diameter. Unsure of water ingress at this state.,Grounding / Stranding,Medium
"A search and rescue vessel was responding to a tasking, whilst they were on passage they suffered propulsion failure. After an attempt to backflush the engines went awry and the crew were not able to put the engines back in gear. The vessel started to drift in the river and collided with a moored barge. This resulted in damage to the safety railings of the search and rescue vessel but no damage to the barge, and no injuries or pollution.",Collision,Low
Sailing vessel suffered an engine failure resulting in a tow request. The casualty on board sustained a burn injury due to getting sprayed by boiling water on the face and arm. They were taken for further medical assistance.,Loss Of Control,Low
A fishing vessel suffered engine failure and required assistance. However the vessel managed to effect a temporary repair to enable them to return to shore.  They were escorted back by a search and rescue (SAR) vessel encase the temporary repair failed.,Loss Of Control,Critical
"A ro-pax vessel was departing a port, the vessel was undertaking a standard departure manoeuvre that is used in strong onshore winds. Whilst the stern was resting on a dolphin and the bow thrusted off, the dolphin gave way and collapsed into the harbour. No injuries occurred onboard to crew or passengers, and no damage was sustained by the vessel.",Contact,Critical
"Pleasure craft seemed to have sails down, anchor or snagged (not under power/sail). 1 person could be seen on board. The pleasure craft was in need of towage and it was not possible to put on mooring due to engine missing and demasting. Due to the machinery failure, a marine engineer will be coming down to take a look at it. The individual has not reported any injuries. ",Loss Of Control,Critical
"A sailing yacht grounded and required assistance due to the risk of capsize caused by the falling tide. The skipper was unsure of the yacht's position, with help from the coastguard was able to give a position after using a tablet with a navigation app. A search and rescue (SAR) vessel along with a shore rescue team attended and extracted the skipper. The yacht was left anchored until it was able to refloat, the yacht was not able to proceed due to a broken rudder so was taken under tow.",Grounding / Stranding,Medium
